ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
134,4,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1084669019,CAROLINA,NATALIA,GARCES,RUIZ,F,null,null,null,6,null,null,11,11,1994,CO,0,11,11,11,2012,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 29 175 20,U,017,0001,2,4,R,14,7,2350405,PERS,CO,11,001,3204809304,CEL,carolina.garces@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1084669019,N,null,07/03/2018 15:27:27,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:37.653557 America/Bogota
135,5,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1067692566,BEATRIZ,ELENA,ROJAS,HENAO,F,null,null,null,3,null,null,17,12,1990,CO,0,11,17,12,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 104 57 44,U,017,0001,2,4,R,10,6,4447326,PERS,CO,11,001,3125373985,CEL,beatriz.rojas@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1067692566,N,null,07/03/2018 15:27:27,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:37.877484 America/Bogota
136,6,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1085468553,CATALINA,MARTHA,TAMAYO,RODRIGUEZ,F,null,null,null,1,null,null,22,03,1973,CO,0,11,22,03,1991,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 114 69 42,U,017,0001,2,4,R,16,8,2801026,PERS,CO,11,001,3161027392,CEL,catalina.tamayo@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1085468553,N,null,07/03/2018 15:27:27,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:38.135727 America/Bogota
137,7,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1036852110,GERMAN,ALBERT,ARISTIZABAL,CARRANZA,M,null,null,null,1,null,null,21,01,1990,CO,0,11,21,01,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 130 97 12,U,017,0001,2,4,R,14,4,4142035,PERS,CO,11,001,3042961681,CEL,german.aristizabal@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1036852110,N,null,07/03/2018 15:27:28,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:38.41223 America/Bogota
191,1,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1023691137,VICTOR,JAIME,SUAREZ,VILLEGAS,M,null,null,null,1,null,null,16,05,1957,CO,0,11,16,05,1975,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 175 110 85,U,017,0001,2,4,R,14,9,7377089,PERS,CO,11,001,3183733971,CEL,victor.suarez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1023691137,N,null,07/03/2018 15:27:41,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:51.553098 America/Bogota
192,2,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1046855338,CONCEPCION,LORENA,POSADA,BETANCURT,F,null,null,null,1,null,null,17,10,1972,CO,0,11,17,10,1990,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 81 99 66,U,017,0001,2,4,R,5,10,2202660,PERS,CO,11,001,3013739289,CEL,concepcion.posada@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1046855338,N,null,07/03/2018 15:27:41,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:51.805138 America/Bogota
193,3,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1064099907,LUIS,MARCOS,ZAPATA,ARANGO,M,null,null,null,2,null,null,27,12,1963,CO,0,11,27,12,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 111 89 20,U,017,0001,2,4,R,3,10,4181399,PERS,CO,11,001,3185046959,CEL,luis.zapata@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1064099907,N,null,07/03/2018 15:27:41,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:52.019539 America/Bogota
194,4,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1049665882,RUBEN,JAIME,IDARRAGA,GUERRA,M,null,null,null,1,null,null,23,03,1987,CO,0,11,23,03,2005,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 77 96 13,U,017,0001,2,4,R,9,8,2531799,PERS,CO,11,001,3211757355,CEL,ruben.idarraga@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1049665882,N,null,07/03/2018 15:27:41,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:52.228397 America/Bogota
195,5,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1099825417,ANTONIA,CAROLINA,SERNA,CORTES,F,null,null,null,2,null,null,20,12,1968,CO,0,11,20,12,1986,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 124 77 38,U,017,0001,2,4,R,19,6,7661697,PERS,CO,11,001,3021594214,CEL,antonia.serna@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1099825417,N,null,07/03/2018 15:27:42,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:52.445976 America/Bogota
196,6,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1014138723,ENCARNACION,ANDREA,MUÑOZ,VALLEJO,F,null,null,null,1,null,null,06,03,1988,CO,0,11,06,03,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 93 168 89,U,017,0001,2,4,R,13,9,6112058,PERS,CO,11,001,3174004013,CEL,encarnacion.muñoz@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1014138723,N,null,07/03/2018 15:27:42,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:52.777891 America/Bogota
197,7,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1024994683,SILVIA,CONSUELO,GIRALDO,GOMEZ,F,null,null,null,2,null,null,12,04,1970,CO,0,11,12,04,1988,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 99 89 62,U,017,0001,2,4,R,16,8,7356683,PERS,CO,11,001,3058845919,CEL,silvia.giraldo@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1024994683,N,null,07/03/2018 15:27:42,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:53.16898 America/Bogota
198,8,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1043341247,VICTOR,MARTIN,MELANO,VALLEJO,M,null,null,null,1,null,null,21,04,1960,CO,0,11,21,04,1978,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 98 37 63,U,017,0001,2,4,R,11,4,5744117,PERS,CO,11,001,3201606046,CEL,victor.melano@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1043341247,N,null,07/03/2018 15:27:43,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:53.40943 America/Bogota
199,9,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1019326357,ALEXANDER,OSCAR,IDARRAGA,SANCHEZ,M,null,null,null,2,null,null,24,04,1959,CO,0,11,24,04,1977,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 102 82 52,U,017,0001,2,4,R,19,1,7533341,PERS,CO,11,001,3002729234,CEL,alexander.idarraga@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1019326357,N,null,07/03/2018 15:27:43,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:53.698329 America/Bogota
200,10,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1062854264,NICOLAS,LUCAS,DIEZ,GIRALDO,M,null,null,null,2,null,null,25,05,1963,CO,0,11,25,05,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 45 195 34,U,017,0001,2,4,R,3,2,6432559,PERS,CO,11,001,3118981148,CEL,nicolas.diez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1062854264,N,null,07/03/2018 15:27:43,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:54.28984 America/Bogota
201,11,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1034392593,LUIS,SEBASTIAN,SERNA,ZAPATA,M,null,null,null,5,null,null,26,08,1977,CO,0,11,26,08,1995,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 37 58 43,U,017,0001,2,4,R,16,9,7714306,PERS,CO,11,001,3171670268,CEL,luis.serna@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1034392593,N,null,07/03/2018 15:27:44,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:54.567319 America/Bogota
202,12,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1048328485,ENRIQUE,ALFREDO,VASQUEZ,GUTIERREZ,M,null,null,null,1,null,null,01,06,1960,CO,0,11,01,06,1978,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 28 25 37,U,017,0001,2,4,R,15,11,4237622,PERS,CO,11,001,3213353911,CEL,enrique.vasquez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1048328485,N,null,07/03/2018 15:27:44,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:54.808332 America/Bogota
203,13,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1025784669,ADRIAN,ERNESTO,GUERRA,FLOREZ,M,null,null,null,1,null,null,08,12,1957,CO,0,11,08,12,1975,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 119 200 31,U,017,0001,2,4,R,6,10,2661350,PERS,CO,11,001,3131583809,CEL,adrian.guerra@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1025784669,N,null,07/03/2018 15:27:44,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:55.024217 America/Bogota
204,14,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1071801026,JOSEFA,PILAR,CARMONA,CASTRO,F,null,null,null,1,null,null,05,03,1962,CO,0,11,05,03,1980,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 65 64 31,U,017,0001,2,4,R,18,9,6785781,PERS,CO,11,001,3176978617,CEL,josefa.carmona@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1071801026,N,null,07/03/2018 15:27:44,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:55.227344 America/Bogota
205,15,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1028608691,MIRIAM,SUSANA,LEMOS,FRANCO,F,null,null,null,1,null,null,14,01,1979,CO,0,11,14,01,1997,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 93 106 12,U,017,0001,2,4,R,17,9,6993023,PERS,CO,11,001,3105882349,CEL,miriam.lemos@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1028608691,N,null,07/03/2018 15:27:45,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:55.441428 America/Bogota
206,16,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1046237973,VICTOR,JOAQUIN,PELÁEZ,VILLEGAS,M,null,null,null,6,null,null,01,08,1990,CO,0,11,01,08,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 31 31 32,U,017,0001,2,4,R,5,7,2743153,PERS,CO,11,001,3024622073,CEL,victor.pelaez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1046237973,N,null,07/03/2018 15:27:45,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:55.659099 America/Bogota
207,17,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1091818942,DIEGO,MARC,DIEZ,ZAPATA,M,null,null,null,1,null,null,21,10,1965,CO,0,11,21,10,1983,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 8 44 69,U,017,0001,2,4,R,16,11,2158260,PERS,CO,11,001,3217344452,CEL,diego.diez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1091818942,N,null,07/03/2018 15:27:45,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:55.873002 America/Bogota
208,18,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1095770120,CRISTOBAL,ALEX,DIEZ,FERNANDEZ,M,null,null,null,1,null,null,14,01,1990,CO,0,11,14,01,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 76 196 29,U,017,0001,2,4,R,20,8,4761819,PERS,CO,11,001,3505920438,CEL,cristobal.diez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1095770120,N,null,07/03/2018 15:27:45,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:56.096828 America/Bogota
209,19,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1064469264,ALVARO,JOEL,ARROYAVE,CARO,M,null,null,null,2,null,null,17,09,1961,CO,0,11,17,09,1979,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 52 58 45,U,017,0001,2,4,R,10,6,7127003,PERS,CO,11,001,3125370962,CEL,alvaro.arroyave@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1064469264,N,null,07/03/2018 15:27:46,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:56.307639 America/Bogota
210,20,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1094587461,VICTOR,ALEXANDER,ARIAS,RICO,M,null,null,null,1,null,null,18,01,1978,CO,0,11,18,01,1996,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 87 85 52,U,017,0001,2,4,R,18,7,7780914,PERS,CO,11,001,3189915400,CEL,victor.arias@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1094587461,N,null,07/03/2018 15:27:46,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:56.583052 America/Bogota
211,21,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1071206665,GABRIEL,ISMAEL,OSORIO,MURCIA,M,null,null,null,1,null,null,14,10,1971,CO,0,11,14,10,1989,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 98 126 52,U,017,0001,2,4,R,5,1,6597580,PERS,CO,11,001,3176449138,CEL,gabriel.osorio@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1071206665,N,null,07/03/2018 15:27:46,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:56.851345 America/Bogota
212,22,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1060353325,OLGA,CLAUDIA,HENAO,BUSTOS,F,null,null,null,6,null,null,03,06,1977,CO,0,11,03,06,1995,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 177 11 51,U,017,0001,2,4,R,5,8,2671206,PERS,CO,11,001,3156563239,CEL,olga.henao@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1060353325,N,null,07/03/2018 15:27:46,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:57.1026 America/Bogota
